image_id,bboxes,class_labels
train_102_png_jpg.rf.50cc415cf273d9d643f97b76ea2cd0ee.jpg,"[[0, 0, 0, 0], [202, 257, 407, 639], [108, 53, 579, 374]]","[0, 2, 3]"
train_102_png_jpg.rf.5a39cea4d2affedd6609e70fa63728de.jpg,"[[0, 0, 0, 0], [187, 259, 414, 638], [108, 56, 577, 371]]","[0, 2, 3]"
train_105_png_jpg.rf.1a48b8874ed55c89a23babcb18db68bc.jpg,"[[82, 508, 639, 547], [172, 270, 438, 524], [0, 3, 640, 294]]","[1, 2, 3]"
train_105_png_jpg.rf.368ec094cb833d5ab5c63228e013e8fe.jpg,"[[67, 513, 634, 552], [167, 267, 435, 524], [0, 1, 634, 299]]","[1, 2, 3]"
train_105_png_jpg.rf.8c6a23b0e01e16c9b9b6000c5d0ef1cc.jpg,"[[207, 482, 492, 566], [201, 267, 475, 545], [0, 0, 640, 281]]","[1, 2, 3]"
train_107_png_jpg.rf.716c11282fdfded3888e1c6a0ba0538f.jpg,"[[195, 533, 446, 626], [200, 356, 408, 538], [0, 0, 640, 374]]","[1, 2, 3]"
train_108_png_jpg.rf.215b6c8f8fb287341b4df8392e252d7d.jpg,"[[238, 451, 547, 621], [311, 326, 480, 470], [133, 94, 578, 343]]","[1, 2, 3]"
train_10_jpg.rf.4f9aa8dd249115b6cc712dfade096e77.jpg,"[[19, 434, 636, 640], [205, 273, 490, 456], [50, 6, 609, 303]]","[1, 2, 3]"
train_10_jpg.rf.7ccd268a4ae79e4866e9d13e40c5b8e3.jpg,"[[0, 444, 629, 629], [204, 276, 504, 451], [44, 9, 602, 286]]","[1, 2, 3]"
train_10_png_jpg.rf.3af014520a39a63a2e778e369074e237.jpg,"[[42, 430, 638, 640], [203, 272, 433, 458], [68, 11, 597, 294]]","[1, 2, 3]"
train_110_png_jpg.rf.94159c761730502c3f8e9794f371fc86.jpg,"[[0, 0, 0, 0], [144, 296, 433, 593], [61, 0, 567, 288]]","[0, 2, 3]"
train_111_png_jpg.rf.19f7e60c8897f546b32f65652c29e437.jpg,"[[110, 548, 374, 640], [123, 422, 294, 578], [0, 51, 475, 428]]","[1, 2, 3]"
train_111_png_jpg.rf.5c4e75d717f94211e56939b373e824ed.jpg,"[[93, 562, 358, 640], [158, 411, 329, 580], [0, 50, 475, 424]]","[1, 2, 3]"
